A,P,time,cat
0.995,0.0,0.0,0.031
0.917,0.0573,174.0,
0.865,0.112,348.0,
0.806,0.169,522.0,
0.753,0.224,695.0,
0.69,0.279,869.0,
0.641,0.333,1043.0,
0.594,0.384,1217.0,
0.53,0.436,1391.0,
0.487,0.491,1565.0,
0.434,0.535,1738.0,
0.388,0.588,1912.0,
0.342,0.637,2086.0,
0.303,0.675,2260.0,
0.258,0.716,2434.0,
0.219,0.747,2608.0,
0.185,0.802,2782.0,
0.153,0.819,2955.0,
0.127,0.858,3129.0,
0.102,0.891,3303.0,
0.0831,0.9,3477.0,
0.068,0.915,3651.0,
0.0558,0.936,3825.0,
0.0472,0.946,3998.0,
0.0414,0.946,4172.0,
0.0366,0.951,4346.0,
0.0339,0.96,4520.0,
