A,P,time,cat
1.007,0.0,0.0,0.0765
0.711,0.236,3722.0,
0.575,0.356,7444.0,
0.496,0.44,11166.0,
0.429,0.503,14888.0,
0.379,0.552,18611.0,
0.336,0.602,22333.0,
0.296,0.63,26055.0,
0.268,0.653,29777.0,
0.245,0.683,33499.0,
0.221,0.711,37221.0,
0.199,0.741,40943.0,
0.181,0.754,44665.0,
0.165,0.77,48388.0,
0.15,0.787,52110.0,
0.137,0.797,55832.0,
0.127,0.804,59554.0,
0.114,0.821,63276.0,
0.104,0.823,66998.0,
0.0965,0.829,70720.0,
0.088,0.838,74442.0,
0.0806,0.846,78164.0,
0.0749,0.864,81887.0,
0.0687,0.863,85609.0,
0.0628,0.861,89331.0,
0.0576,0.864,93053.0,
0.0534,0.87,96775.0,
0.0494,0.88,100497.0,
0.0456,0.882,104219.0,
0.0416,0.899,107941.0,
0.0385,0.896,111664.0,
0.0354,0.892,115386.0,
0.0327,0.905,119108.0,
0.0298,0.891,122830.0,
0.0278,0.902,126552.0,
