A,P,time,cat
1.009,0.0,0.0,0.0855
0.669,0.271,1977.0,
0.529,0.394,3955.0,
0.454,0.47,5932.0,
0.399,0.536,7910.0,
0.344,0.581,9887.0,
0.3,0.62,11864.0,
0.266,0.652,13842.0,
0.237,0.686,15819.0,
0.212,0.709,17796.0,
0.191,0.742,19774.0,
0.172,0.752,21751.0,
0.154,0.761,23728.0,
0.139,0.775,25706.0,
0.128,0.797,27683.0,
0.116,0.807,29661.0,
0.106,0.819,31638.0,
0.0952,0.819,33615.0,
0.0862,0.841,35593.0,
0.0789,0.85,37570.0,
0.0715,0.843,39548.0,
0.066,0.856,41525.0,
0.0598,0.856,43502.0,
0.0543,0.874,45480.0,
0.0495,0.885,47457.0,
0.045,0.879,49434.0,
0.0413,0.883,51412.0,
0.0376,0.884,53389.0,
0.0344,0.878,55366.0,
0.0314,0.893,57344.0,
0.0291,0.894,59321.0,
0.0267,0.89,61299.0,
0.024,0.903,63276.0,
