A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.018
0.032,0.901,0.0656,0.0218,
0.0318,0.809,0.155,0.0436,
0.0296,0.738,0.237,0.0654,
0.0271,0.661,0.313,0.0872,
0.0248,0.596,0.383,0.109,
0.023,0.537,0.441,0.131,
0.0213,0.476,0.493,0.153,
0.0196,0.433,0.547,0.174,
0.0183,0.393,0.592,0.196,
0.0172,0.354,0.629,0.218,
0.0159,0.319,0.669,0.24,
0.0152,0.289,0.703,0.261,
0.0141,0.26,0.717,0.283,
0.0133,0.232,0.755,0.305,
0.0125,0.21,0.77,0.327,
0.0119,0.191,0.786,0.349,
0.0111,0.17,0.819,0.37,
0.0106,0.155,0.844,0.392,
0.0102,0.14,0.846,0.414,
0.00962,0.124,0.861,0.436,
0.00937,0.113,0.88,0.458,
0.00889,0.102,0.888,0.479,
0.00859,0.0926,0.904,0.501,
0.00833,0.0822,0.912,0.523,
0.00812,0.0748,0.922,0.545,
0.00785,0.0669,0.922,0.567,
0.0076,0.0617,0.933,0.588,
0.00745,0.0544,0.941,0.61,
0.0073,0.0497,0.944,0.632,
0.00706,0.0443,0.952,0.654,
0.00692,0.0399,0.958,0.675,
0.00685,0.0361,0.952,0.697,
0.0067,0.0327,0.967,0.719,
0.00664,0.0295,0.968,0.741,
0.00653,0.0268,0.962,0.763,
0.00647,0.024,0.966,0.784,
0.00631,0.0218,0.975,0.806,
0.00632,0.0194,0.968,0.828,
