P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.042
0.207,0.00385,0.776,1427.0,
0.344,0.0,0.626,2855.0,
0.443,0.0,0.541,4282.0,
0.507,0.0,0.46,5709.0,
0.568,0.0,0.401,7136.0,
0.613,0.0,0.36,8564.0,
0.644,0.0,0.319,9991.0,
0.679,0.0,0.282,11418.0,
0.712,0.0,0.252,12846.0,
0.737,0.0,0.231,14273.0,
0.76,0.0,0.206,15700.0,
0.785,0.0,0.188,17127.0,
0.809,0.0,0.172,18555.0,
0.811,0.0,0.155,19982.0,
0.837,0.0,0.142,21409.0,
0.84,0.0,0.128,22837.0,
0.852,0.0,0.118,24264.0,
0.859,0.0,0.106,25691.0,
0.865,0.0,0.0966,27119.0,
0.878,0.0,0.0894,28546.0,
0.877,0.0,0.0813,29973.0,
0.887,0.0,0.074,31400.0,
0.891,0.0,0.0678,32828.0,
0.903,0.0,0.0628,34255.0,
0.901,0.0,0.0574,35682.0,
0.919,0.0,0.0522,37110.0,
0.917,0.0,0.0487,38537.0,
0.917,0.0,0.0441,39964.0,
0.918,0.0,0.0405,41391.0,
0.933,0.0,0.0372,42819.0,
0.925,0.0,0.034,44246.0,
0.93,0.0,0.0315,45673.0,
0.947,0.0,0.029,47101.0,
0.936,0.0,0.0262,48528.0,
0.947,0.0,0.0243,49955.0,
0.941,0.0,0.0225,51382.0,
0.943,0.0,0.0203,52810.0,
0.943,0.0,0.0188,54237.0,
