P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.052500000000000005
0.246,0.00279,0.717,1507.0,
0.392,0.0,0.564,3013.0,
0.498,0.0,0.465,4520.0,
0.572,0.0,0.394,6026.0,
0.624,0.0,0.334,7533.0,
0.664,0.0,0.286,9040.0,
0.706,0.0,0.25,10546.0,
0.734,0.0,0.215,12053.0,
0.772,0.0,0.188,13559.0,
0.792,0.0,0.166,15066.0,
0.816,0.0,0.146,16572.0,
0.824,0.0,0.129,18079.0,
0.84,0.0,0.115,19586.0,
0.851,0.0,0.101,21092.0,
0.865,0.0,0.09,22599.0,
0.874,0.0,0.0786,24105.0,
0.885,0.0,0.0711,25612.0,
0.888,0.0,0.0629,27118.0,
0.903,0.0,0.0556,28625.0,
0.899,0.0,0.0498,30132.0,
0.915,0.0,0.0444,31638.0,
0.916,0.0,0.0398,33145.0,
0.915,0.0,0.0354,34651.0,
0.934,0.0,0.0316,36158.0,
