P,A,time,cat
0.0,1.004,0.0,0.025
0.0178,0.959,2636.0,
0.036,0.935,5273.0,
0.0542,0.919,7910.0,
0.0726,0.911,10546.0,
0.0928,0.888,13182.0,
0.112,0.873,15819.0,
0.131,0.846,18456.0,
0.151,0.834,21092.0,
0.172,0.809,23728.0,
0.194,0.787,26365.0,
0.213,0.76,29002.0,
0.236,0.74,31638.0,
0.26,0.719,34274.0,
0.285,0.694,36911.0,
0.31,0.671,39548.0,
0.331,0.637,42184.0,
0.36,0.624,44820.0,
0.393,0.596,47457.0,
0.413,0.567,50094.0,
0.442,0.531,52730.0,
0.478,0.502,55366.0,
0.509,0.475,58003.0,
0.547,0.441,60640.0,
0.576,0.402,63276.0,
0.613,0.361,65912.0,
0.653,0.327,68549.0,
0.698,0.28,71186.0,
0.75,0.228,73822.0,
0.818,0.167,76458.0,
0.88,0.1,79095.0,
0.975,0.0262,81732.0,
1.001,0.00438,84368.0,
0.996,0.00382,87004.0,
0.995,0.00378,89641.0,
0.991,0.00375,92278.0,
0.997,0.00378,94914.0,
