P,A,time,cat
0.0,1.005,0.0,0.03125
0.0226,0.953,2098.0,
0.045,0.924,4197.0,
0.0686,0.888,6295.0,
0.0921,0.875,8394.0,
0.117,0.854,10492.0,
0.141,0.822,12591.0,
0.167,0.807,14689.0,
0.196,0.774,16787.0,
0.221,0.745,18886.0,
0.248,0.734,20984.0,
0.278,0.687,23083.0,
0.306,0.657,25181.0,
0.337,0.635,27280.0,
0.368,0.602,29378.0,
0.408,0.56,31476.0,
0.444,0.526,33575.0,
0.481,0.49,35673.0,
0.527,0.451,37772.0,
0.572,0.403,39870.0,
0.609,0.354,41969.0,
0.672,0.306,44067.0,
0.737,0.247,46165.0,
0.795,0.175,48264.0,
0.896,0.0901,50362.0,
0.994,0.0116,52461.0,
0.993,0.00383,54559.0,
0.986,0.00376,56658.0,
0.983,0.00375,58756.0,
