P,A,time,cat
0.0,1.001,0.0,0.14625000000000002
0.0206,0.975,460.0,
0.0382,0.957,921.0,
0.0534,0.938,1381.0,
0.0672,0.937,1841.0,
0.0797,0.911,2302.0,
0.0882,0.893,2762.0,
0.0979,0.893,3222.0,
0.104,0.893,3683.0,
0.11,0.889,4143.0,
0.115,0.883,4603.0,
0.121,0.875,5064.0,
0.126,0.873,5524.0,
0.129,0.865,5984.0,
0.131,0.859,6445.0,
0.134,0.859,6905.0,
0.135,0.857,7365.0,
0.137,0.858,7826.0,
0.138,0.86,8286.0,
0.142,0.855,8746.0,
0.143,0.857,9207.0,
0.141,0.848,9667.0,
0.144,0.861,10127.0,
0.143,0.844,10588.0,
0.145,0.839,11048.0,
0.144,0.849,11508.0,
0.145,0.851,11969.0,
0.146,0.844,12429.0,
