P,A,time,cat
0.0,1.009,0.0,0.117
0.0179,0.977,490.0,
0.0337,0.978,979.0,
0.0476,0.939,1469.0,
0.0593,0.936,1959.0,
0.0705,0.927,2448.0,
0.0807,0.903,2938.0,
0.0883,0.909,3427.0,
0.0958,0.901,3917.0,
0.103,0.888,4407.0,
0.107,0.894,4896.0,
0.112,0.89,5386.0,
0.118,0.885,5876.0,
0.12,0.872,6365.0,
0.125,0.874,6855.0,
0.128,0.858,7344.0,
0.129,0.868,7834.0,
0.133,0.868,8324.0,
0.133,0.861,8813.0,
0.136,0.851,9303.0,
0.138,0.859,9793.0,
0.138,0.86,10282.0,
0.139,0.861,10772.0,
0.139,0.846,11262.0,
0.143,0.853,11751.0,
0.142,0.843,12241.0,
0.144,0.838,12730.0,
0.143,0.848,13220.0,
0.146,0.855,13710.0,
0.146,0.852,14199.0,
0.147,0.854,14689.0,
