A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08
0.404,0.336,0.215,782.0,
0.312,0.277,0.348,1565.0,
0.262,0.234,0.439,2347.0,
0.224,0.202,0.505,3129.0,
0.197,0.178,0.563,3911.0,
0.171,0.156,0.611,4694.0,
0.152,0.141,0.643,5476.0,
0.134,0.125,0.674,6258.0,
0.122,0.112,0.695,7040.0,
0.108,0.1,0.722,7823.0,
0.098,0.0922,0.744,8605.0,
0.089,0.0827,0.765,9387.0,
0.0812,0.0759,0.774,10170.0,
0.0751,0.0691,0.792,10952.0,
0.0678,0.063,0.801,11734.0,
0.0621,0.058,0.814,12516.0,
0.0568,0.053,0.823,13299.0,
0.0526,0.0497,0.825,14081.0,
0.0493,0.0456,0.843,14863.0,
0.045,0.0429,0.845,15645.0,
0.042,0.0398,0.855,16428.0,
0.0388,0.0367,0.858,17210.0,
0.0365,0.034,0.855,17992.0,
0.0339,0.0322,0.862,18774.0,
0.032,0.0298,0.875,19557.0,
0.0303,0.0283,0.873,20339.0,
