A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.064
0.365,0.317,0.274,1224.0,
0.281,0.254,0.412,2448.0,
0.23,0.21,0.507,3672.0,
0.192,0.177,0.568,4896.0,
0.165,0.153,0.63,6120.0,
0.143,0.131,0.667,7344.0,
0.125,0.117,0.704,8569.0,
0.109,0.102,0.732,9793.0,
0.097,0.0902,0.749,11017.0,
0.0856,0.0807,0.788,12241.0,
0.0765,0.0711,0.799,13465.0,
0.0681,0.0643,0.823,14689.0,
0.0617,0.058,0.828,15913.0,
0.0561,0.0527,0.828,17137.0,
0.0501,0.0478,0.849,18361.0,
0.0454,0.0426,0.849,19585.0,
0.0417,0.0394,0.876,20809.0,
0.0385,0.0359,0.87,22034.0,
0.0353,0.0334,0.876,23258.0,
0.0328,0.0312,0.883,24482.0,
0.0306,0.0286,0.889,25706.0,
0.0279,0.0266,0.887,26930.0,
0.0259,0.0244,0.889,28154.0,
0.0245,0.0233,0.906,29378.0,
