A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.061
0.135,0.778,0.062,0.0596,
0.125,0.721,0.135,0.119,
0.114,0.654,0.202,0.179,
0.106,0.606,0.265,0.239,
0.0968,0.562,0.327,0.298,
0.0898,0.517,0.377,0.358,
0.0802,0.471,0.422,0.418,
0.075,0.431,0.477,0.477,
0.0693,0.393,0.531,0.537,
0.0628,0.36,0.559,0.596,
0.0564,0.331,0.598,0.656,
0.0521,0.302,0.625,0.716,
0.0476,0.273,0.668,0.775,
0.0432,0.252,0.692,0.835,
0.0398,0.23,0.719,0.895,
0.0359,0.209,0.74,0.954,
0.0327,0.191,0.765,1.014,
0.0302,0.173,0.787,1.074,
0.0276,0.16,0.8,1.133,
0.0256,0.146,0.82,1.193,
0.0232,0.133,0.826,1.253,
0.0211,0.124,0.844,1.312,
0.0198,0.114,0.857,1.372,
0.018,0.104,0.874,1.432,
0.017,0.097,0.893,1.491,
0.0154,0.0886,0.878,1.551,
0.0143,0.0829,0.898,1.611,
0.0134,0.0772,0.896,1.67,
0.0123,0.072,0.908,1.73,
0.0117,0.0675,0.916,1.789,
0.0109,0.063,0.913,1.849,
0.0103,0.0594,0.927,1.909,
0.00962,0.0558,0.937,1.968,
0.00912,0.0533,0.931,2.028,
0.00871,0.0502,0.947,2.088,
0.00823,0.0478,0.937,2.147,
0.00792,0.0455,0.942,2.207,
