A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07625
0.127,0.721,0.122,0.0896,
0.107,0.624,0.243,0.179,
0.0914,0.533,0.355,0.269,
0.0784,0.451,0.448,0.359,
0.0658,0.38,0.535,0.448,
0.0555,0.323,0.598,0.538,
0.0469,0.274,0.665,0.628,
0.0396,0.23,0.718,0.717,
0.0331,0.192,0.761,0.807,
0.0281,0.162,0.809,0.896,
0.0238,0.14,0.832,0.986,
0.0201,0.117,0.847,1.076,
0.0176,0.1,0.863,1.165,
0.0151,0.0863,0.87,1.255,
0.0131,0.0758,0.894,1.345,
0.0116,0.0676,0.905,1.434,
0.0103,0.0597,0.917,1.524,
0.00918,0.053,0.942,1.614,
0.00831,0.0484,0.925,1.703,
0.0077,0.0449,0.928,1.793,
