A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.033
0.0564,0.122,0.819,31.9,
0.0496,0.227,0.718,63.81,
0.0433,0.317,0.643,95.71,
0.0389,0.4,0.557,128.0,
0.0337,0.469,0.493,160.0,
0.0302,0.537,0.439,191.0,
0.0266,0.58,0.387,223.0,
0.0235,0.627,0.343,255.0,
0.0207,0.665,0.304,287.0,
0.0189,0.702,0.272,319.0,
0.0164,0.742,0.244,351.0,
0.0147,0.768,0.214,383.0,
0.0132,0.801,0.191,415.0,
0.0117,0.813,0.17,447.0,
0.0105,0.83,0.154,479.0,
0.00936,0.852,0.136,510.0,
0.00835,0.87,0.121,542.0,
0.00754,0.877,0.111,574.0,
0.00673,0.883,0.0994,606.0,
0.00611,0.897,0.0899,638.0,
0.00551,0.916,0.0801,670.0,
0.00494,0.928,0.0726,702.0,
0.00448,0.92,0.0659,734.0,
0.00406,0.927,0.0585,766.0,
0.00372,0.945,0.0542,798.0,
0.00333,0.948,0.049,829.0,
0.00309,0.953,0.0453,861.0,
0.00283,0.955,0.0416,893.0,
0.00258,0.972,0.0382,925.0,
0.0024,0.955,0.0347,957.0,
0.0022,0.97,0.0324,989.0,
