A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1225
0.0495,0.0432,0.798,4.167,
0.0473,0.0866,0.75,8.333,
0.0446,0.128,0.719,12.5,
0.0422,0.171,0.688,16.67,
0.0401,0.211,0.642,20.83,
0.0375,0.253,0.595,25.0,
0.0351,0.297,0.572,29.17,
0.0326,0.339,0.523,33.33,
0.0308,0.375,0.492,37.5,
0.0282,0.415,0.449,41.67,
0.0257,0.451,0.416,45.83,
0.0239,0.493,0.385,50.0,
0.0217,0.536,0.353,54.17,
0.0197,0.574,0.315,58.33,
0.0179,0.608,0.286,62.5,
0.016,0.643,0.255,66.67,
0.014,0.674,0.227,70.83,
0.0122,0.71,0.199,75.0,
0.0107,0.738,0.175,79.17,
0.00921,0.766,0.147,83.33,
0.008,0.802,0.13,87.5,
0.00682,0.811,0.11,91.67,
0.00576,0.846,0.0919,95.83,
0.00483,0.855,0.0769,100.0,
0.00405,0.885,0.0653,104.0,
0.00338,0.905,0.0545,108.0,
0.0028,0.905,0.0455,113.0,
0.00237,0.93,0.0379,117.0,
0.00199,0.939,0.0321,121.0,
0.00169,0.951,0.027,125.0,
0.00142,0.951,0.0226,129.0,
0.00123,0.979,0.0198,133.0,
0.00106,0.968,0.0171,138.0,
0.0,0.952,0.015,142.0,
0.0,0.972,0.0133,146.0,
0.0,0.973,0.0119,150.0,
