A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.098
0.0511,0.0391,0.827,4.658,
0.0489,0.0774,0.785,9.316,
0.0468,0.116,0.756,13.97,
0.0441,0.155,0.713,18.63,
0.0427,0.191,0.679,23.29,
0.0402,0.228,0.649,27.95,
0.0381,0.268,0.613,32.61,
0.0359,0.301,0.579,37.26,
0.0338,0.338,0.547,41.92,
0.0316,0.373,0.509,46.58,
0.0295,0.412,0.48,51.24,
0.0274,0.451,0.446,55.89,
0.0252,0.483,0.413,60.55,
0.0237,0.521,0.379,65.21,
0.0218,0.55,0.352,69.87,
0.0198,0.585,0.315,74.53,
0.0181,0.607,0.292,79.18,
0.0165,0.65,0.267,83.84,
0.0147,0.682,0.237,88.5,
0.0132,0.703,0.21,93.16,
0.0117,0.74,0.187,97.82,
0.0102,0.768,0.165,102.0,
0.00893,0.791,0.144,107.0,
0.00776,0.81,0.124,112.0,
0.00663,0.833,0.108,116.0,
0.00573,0.853,0.0912,121.0,
0.00486,0.874,0.0771,126.0,
0.00408,0.894,0.0648,130.0,
0.00344,0.904,0.0562,135.0,
0.00289,0.921,0.0463,140.0,
0.00245,0.935,0.0391,144.0,
0.00204,0.943,0.0331,149.0,
0.00176,0.955,0.028,154.0,
0.00148,0.961,0.024,158.0,
0.00129,0.947,0.0205,163.0,
0.00111,0.963,0.018,168.0,
0.0,0.967,0.0156,172.0,
0.0,0.969,0.0139,177.0,
