A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.017
0.248,0.0492,0.695,678.0,
0.236,0.0976,0.653,1356.0,
0.222,0.146,0.615,2034.0,
0.208,0.194,0.581,2712.0,
0.197,0.24,0.545,3390.0,
0.184,0.286,0.511,4068.0,
0.172,0.332,0.478,4746.0,
0.159,0.38,0.446,5424.0,
0.149,0.426,0.413,6102.0,
0.137,0.473,0.383,6780.0,
0.124,0.517,0.349,7458.0,
0.114,0.554,0.315,8136.0,
0.103,0.6,0.288,8814.0,
0.0906,0.641,0.254,9492.0,
0.0817,0.678,0.227,10170.0,
0.0716,0.722,0.198,10847.0,
0.0616,0.759,0.171,11525.0,
0.052,0.786,0.146,12203.0,
0.0437,0.826,0.122,12881.0,
0.0361,0.856,0.101,13559.0,
0.0292,0.888,0.0804,14237.0,
0.023,0.906,0.0642,14915.0,
0.0179,0.927,0.0494,15593.0,
0.0133,0.937,0.0373,16271.0,
0.00968,0.959,0.0273,16949.0,
0.00705,0.973,0.0199,17627.0,
0.00494,0.989,0.014,18305.0,
0.00347,0.988,0.00967,18983.0,
0.00238,0.98,0.00666,19661.0,
0.00165,1.001,0.00455,20339.0,
