A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02125
0.245,0.0521,0.685,584.0,
0.231,0.104,0.638,1169.0,
0.217,0.156,0.608,1753.0,
0.203,0.207,0.567,2338.0,
0.191,0.26,0.532,2922.0,
0.18,0.312,0.495,3507.0,
0.164,0.364,0.463,4091.0,
0.152,0.405,0.42,4676.0,
0.139,0.455,0.388,5260.0,
0.127,0.5,0.353,5844.0,
0.114,0.549,0.319,6429.0,
0.102,0.596,0.286,7013.0,
0.0916,0.649,0.253,7598.0,
0.0793,0.68,0.221,8182.0,
0.0691,0.725,0.191,8767.0,
0.0589,0.762,0.162,9351.0,
0.0496,0.8,0.138,9936.0,
0.0406,0.83,0.113,10520.0,
0.0325,0.866,0.0905,11105.0,
0.0256,0.9,0.0712,11689.0,
0.0195,0.929,0.054,12273.0,
0.0146,0.938,0.0401,12858.0,
0.0105,0.966,0.0297,13442.0,
0.00749,0.969,0.0206,14027.0,
0.00517,0.972,0.0144,14611.0,
0.0035,0.971,0.00978,15196.0,
0.00237,0.993,0.00664,15780.0,
0.00161,0.988,0.00449,16365.0,
0.00108,0.998,0.00294,16949.0,
