A,P,time,cat
1.009,0.0,0.0,0.038
0.86,0.132,9374.0,
0.759,0.246,18749.0,
0.66,0.342,28123.0,
0.571,0.432,37497.0,
0.487,0.515,46871.0,
0.42,0.576,56246.0,
0.365,0.644,65620.0,
0.314,0.683,74994.0,
0.269,0.723,84368.0,
0.234,0.77,93743.0,
0.199,0.793,103117.0,
0.175,0.824,112491.0,
0.15,0.849,121865.0,
0.128,0.868,131240.0,
0.11,0.885,140614.0,
0.0948,0.909,149988.0,
0.0812,0.924,159362.0,
0.0698,0.937,168737.0,
0.0607,0.946,178111.0,
0.0516,0.945,187485.0,
0.0445,0.961,196859.0,
0.0385,0.968,206234.0,
0.0332,0.966,215608.0,
0.0284,0.972,224982.0,
0.0242,0.975,234356.0,
0.021,0.983,243731.0,
0.0181,0.975,253105.0,
