A,P,time,cat
0.995,0.0,0.0,0.0475
0.878,0.119,6858.0,
0.765,0.227,13715.0,
0.675,0.327,20573.0,
0.591,0.401,27430.0,
0.518,0.475,34288.0,
0.453,0.548,41145.0,
0.393,0.604,48003.0,
0.345,0.656,54860.0,
0.301,0.701,61718.0,
0.265,0.736,68575.0,
0.23,0.765,75433.0,
0.2,0.798,82290.0,
0.176,0.827,89148.0,
0.154,0.841,96005.0,
0.133,0.875,102863.0,
0.117,0.886,109720.0,
0.1,0.891,116578.0,
0.0892,0.913,123435.0,
0.077,0.92,130293.0,
0.0677,0.935,137150.0,
0.0584,0.943,144008.0,
0.0503,0.945,150865.0,
0.0444,0.943,157723.0,
0.0392,0.955,164580.0,
0.0339,0.961,171438.0,
0.0293,0.967,178295.0,
0.0256,0.966,185153.0,
0.0222,0.974,192010.0,
0.0194,0.978,198868.0,
