P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.056249999999999994
0.226,0.0956,0.666,135.0,
0.376,0.077,0.528,270.0,
0.489,0.0615,0.43,405.0,
0.567,0.0509,0.354,540.0,
0.634,0.042,0.297,675.0,
0.697,0.0358,0.246,811.0,
0.735,0.0304,0.213,946.0,
0.776,0.0257,0.177,1081.0,
0.8,0.0217,0.153,1216.0,
0.822,0.0186,0.133,1351.0,
0.844,0.0163,0.113,1486.0,
0.864,0.014,0.0975,1621.0,
0.877,0.012,0.0851,1756.0,
0.883,0.0104,0.0732,1891.0,
0.892,0.00919,0.064,2026.0,
0.902,0.00807,0.0564,2161.0,
0.909,0.0071,0.0491,2296.0,
0.918,0.00626,0.0442,2432.0,
0.929,0.00553,0.0386,2567.0,
0.925,0.00492,0.035,2702.0,
0.935,0.00444,0.0313,2837.0,
0.944,0.00401,0.0283,2972.0,
0.944,0.00365,0.0254,3107.0,
