P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.045
0.235,0.0941,0.658,175.0,
0.392,0.0753,0.524,350.0,
0.501,0.0601,0.426,525.0,
0.587,0.0498,0.347,699.0,
0.656,0.0413,0.285,874.0,
0.704,0.0345,0.242,1049.0,
0.745,0.0287,0.201,1224.0,
0.786,0.0245,0.172,1399.0,
0.813,0.0207,0.147,1574.0,
0.839,0.0175,0.125,1749.0,
0.866,0.0153,0.107,1923.0,
0.872,0.0131,0.0931,2098.0,
0.889,0.0114,0.0786,2273.0,
0.897,0.0098,0.0691,2448.0,
0.904,0.0085,0.0599,2623.0,
0.912,0.00755,0.053,2798.0,
0.916,0.00657,0.0466,2973.0,
0.931,0.00586,0.0405,3147.0,
0.933,0.00519,0.0364,3322.0,
0.945,0.00468,0.0325,3497.0,
0.937,0.00416,0.0289,3672.0,
