A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.02
0.366,0.578,0.0424,7.08,
0.204,0.675,0.1,14.16,
0.159,0.665,0.161,21.24,
0.14,0.617,0.216,28.32,
0.128,0.588,0.27,35.4,
0.119,0.544,0.332,42.48,
0.108,0.491,0.384,49.56,
0.101,0.446,0.443,56.64,
0.0903,0.402,0.488,63.72,
0.0814,0.367,0.541,70.8,
0.0731,0.322,0.583,77.88,
0.0645,0.283,0.646,84.96,
0.057,0.242,0.69,92.04,
0.049,0.211,0.734,99.12,
0.0422,0.173,0.78,106.0,
0.035,0.145,0.815,113.0,
0.0291,0.118,0.84,120.0,
0.0238,0.0948,0.882,127.0,
0.0188,0.0734,0.895,135.0,
0.0147,0.0561,0.919,142.0,
0.0112,0.0425,0.94,149.0,
0.00854,0.0317,0.949,156.0,
0.00649,0.0239,0.966,163.0,
0.00477,0.0177,0.978,170.0,
0.00364,0.0134,0.987,177.0,
