A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.025
0.503,0.447,0.0288,4.545,
0.295,0.61,0.0726,9.091,
0.209,0.66,0.118,13.64,
0.168,0.638,0.164,18.18,
0.146,0.615,0.211,22.73,
0.134,0.585,0.256,27.27,
0.125,0.552,0.303,31.82,
0.116,0.517,0.347,36.36,
0.108,0.476,0.39,40.91,
0.0999,0.446,0.435,45.45,
0.0932,0.41,0.476,50.0,
0.085,0.377,0.52,54.55,
0.0805,0.341,0.559,59.09,
0.0726,0.313,0.599,63.64,
0.0658,0.281,0.638,68.18,
0.0594,0.25,0.669,72.73,
0.0528,0.223,0.715,77.27,
0.0471,0.195,0.755,81.82,
0.0416,0.166,0.775,86.36,
0.0365,0.144,0.81,90.91,
0.0314,0.121,0.842,95.45,
0.0271,0.102,0.85,100.0,
0.0227,0.0832,0.885,105.0,
0.0189,0.0685,0.889,109.0,
0.0157,0.0554,0.921,114.0,
0.0128,0.0449,0.93,118.0,
0.0102,0.036,0.951,123.0,
0.00823,0.0286,0.962,127.0,
0.00656,0.0225,0.964,132.0,
0.00538,0.0182,0.972,136.0,
0.00424,0.0144,0.977,141.0,
0.00338,0.0118,0.988,145.0,
0.00271,0.00982,0.994,150.0,
