A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.06
0.841,0.096,0.0414,193.0,
0.71,0.228,0.0424,385.0,
0.59,0.344,0.0359,578.0,
0.501,0.451,0.0307,770.0,
0.424,0.535,0.026,963.0,
0.354,0.611,0.0227,1156.0,
0.297,0.669,0.0203,1348.0,
0.249,0.711,0.0182,1541.0,
0.209,0.756,0.0171,1733.0,
0.175,0.792,0.0156,1926.0,
0.149,0.83,0.0147,2118.0,
0.126,0.845,0.0139,2311.0,
0.106,0.873,0.0133,2504.0,
0.088,0.888,0.0127,2696.0,
0.0739,0.899,0.0123,2889.0,
0.0627,0.912,0.0119,3081.0,
0.0521,0.918,0.0116,3274.0,
0.0442,0.939,0.0114,3467.0,
0.037,0.941,0.0111,3659.0,
0.0311,0.946,0.0108,3852.0,
0.0262,0.957,0.0108,4044.0,
0.0221,0.955,0.0107,4237.0,
