A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.048
0.85,0.0804,0.051,184.0,
0.719,0.201,0.0586,368.0,
0.611,0.317,0.0522,553.0,
0.514,0.419,0.0438,737.0,
0.436,0.509,0.0359,921.0,
0.372,0.584,0.0303,1105.0,
0.313,0.651,0.0262,1290.0,
0.263,0.692,0.0232,1474.0,
0.222,0.736,0.0207,1658.0,
0.19,0.783,0.0188,1842.0,
0.16,0.817,0.0173,2026.0,
0.136,0.83,0.016,2211.0,
0.116,0.867,0.0149,2395.0,
0.0982,0.881,0.0141,2579.0,
0.0831,0.892,0.0135,2763.0,
0.0705,0.904,0.0129,2947.0,
0.0596,0.917,0.0124,3132.0,
0.0503,0.937,0.0119,3316.0,
0.0425,0.937,0.0118,3500.0,
0.0364,0.944,0.0113,3684.0,
0.0307,0.947,0.0111,3869.0,
0.026,0.951,0.0109,4053.0,
0.0223,0.958,0.0108,4237.0,
