A,P,time,cat
1.001,0.0,0.0,0.10949999999999999
0.879,0.116,50.13,
0.774,0.22,100.0,
0.684,0.31,150.0,
0.604,0.393,201.0,
0.538,0.469,251.0,
0.473,0.523,301.0,
0.411,0.58,351.0,
0.364,0.632,401.0,
0.324,0.683,451.0,
0.286,0.721,501.0,
0.251,0.743,551.0,
0.227,0.772,602.0,
0.202,0.796,652.0,
0.179,0.82,702.0,
0.157,0.844,752.0,
0.14,0.869,802.0,
0.128,0.874,852.0,
0.113,0.886,902.0,
0.0993,0.895,952.0,
0.0905,0.903,1003.0,
0.0813,0.92,1053.0,
0.0737,0.92,1103.0,
0.0662,0.946,1153.0,
0.0602,0.931,1203.0,
0.0552,0.943,1253.0,
0.0496,0.951,1303.0,
0.0465,0.95,1353.0,
0.0421,0.956,1404.0,
0.0394,0.967,1454.0,
0.036,0.962,1504.0,
0.0336,0.977,1554.0,
