A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.052500000000000005
0.318,0.0647,0.575,0.348,
0.131,0.143,0.679,0.697,
0.0774,0.225,0.647,1.045,
0.0597,0.306,0.59,1.394,
0.0502,0.381,0.53,1.742,
0.0439,0.453,0.458,2.091,
0.0372,0.528,0.389,2.439,
0.0324,0.609,0.332,2.788,
0.0269,0.66,0.269,3.136,
0.0218,0.736,0.218,3.485,
0.0175,0.779,0.163,3.833,
0.0133,0.833,0.122,4.182,
0.00987,0.871,0.0881,4.53,
0.00717,0.902,0.0618,4.879,
0.00511,0.943,0.0438,5.227,
0.00358,0.95,0.0314,5.576,
0.00263,0.96,0.0237,5.924,
0.00197,0.979,0.0188,6.273,
0.00161,0.975,0.0159,6.621,
