A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.042
0.231,0.0721,0.659,0.46,
0.0936,0.157,0.721,0.92,
0.0642,0.239,0.655,1.379,
0.0541,0.326,0.585,1.839,
0.0471,0.404,0.518,2.299,
0.0408,0.483,0.441,2.759,
0.0346,0.562,0.371,3.218,
0.029,0.635,0.301,3.678,
0.0238,0.711,0.242,4.138,
0.0188,0.769,0.187,4.598,
0.0144,0.83,0.137,5.058,
0.0105,0.878,0.0992,5.517,
0.00738,0.904,0.0674,5.977,
0.00505,0.936,0.0462,6.437,
0.00348,0.954,0.0318,6.897,
0.00247,0.967,0.0235,7.356,
0.00182,0.961,0.0182,7.816,
0.00147,0.966,0.0153,8.276,
