P,A,time,cat
0.0,1.0,0.0,0.04
0.0668,0.922,0.304,
0.125,0.875,0.609,
0.175,0.819,0.913,
0.219,0.784,1.218,
0.258,0.739,1.522,
0.289,0.709,1.826,
0.323,0.669,2.131,
0.345,0.648,2.435,
0.368,0.632,2.74,
0.388,0.608,3.044,
0.408,0.59,3.349,
0.424,0.575,3.653,
0.437,0.565,3.957,
0.451,0.55,4.262,
0.462,0.54,4.566,
0.466,0.533,4.871,
0.473,0.519,5.175,
0.48,0.514,5.479,
0.491,0.512,5.784,
0.49,0.501,6.088,
0.5,0.499,6.393,
0.5,0.498,6.697,
0.505,0.488,7.002,
0.512,0.494,7.306,
0.514,0.487,7.61,
0.513,0.484,7.915,
0.518,0.476,8.219,
0.518,0.474,8.524,
0.524,0.479,8.828,
