P,A,time,cat
0.0,1.004,0.0,0.032
0.0836,0.918,0.486,
0.156,0.845,0.971,
0.213,0.788,1.457,
0.265,0.738,1.942,
0.305,0.696,2.428,
0.346,0.654,2.914,
0.369,0.632,3.399,
0.396,0.609,3.885,
0.411,0.587,4.37,
0.434,0.565,4.856,
0.449,0.551,5.342,
0.464,0.528,5.827,
0.476,0.527,6.313,
0.484,0.518,6.798,
0.495,0.505,7.284,
0.496,0.499,7.77,
0.494,0.494,8.255,
0.511,0.49,8.741,
0.516,0.489,9.226,
0.513,0.482,9.712,
0.519,0.487,10.2,
0.518,0.482,10.68,
0.524,0.474,11.17,
0.525,0.476,11.65,
0.523,0.475,12.14,
