A,P,time,cat
0.996,0.0,0.0,0.099
0.855,0.0809,0.427,
0.765,0.159,0.854,
0.703,0.229,1.281,
0.631,0.301,1.708,
0.572,0.372,2.135,
0.508,0.423,2.563,
0.452,0.479,2.99,
0.406,0.53,3.417,
0.361,0.58,3.844,
0.317,0.623,4.271,
0.283,0.652,4.698,
0.25,0.697,5.125,
0.219,0.722,5.552,
0.193,0.767,5.979,
0.17,0.77,6.406,
0.152,0.796,6.834,
0.135,0.82,7.261,
0.12,0.833,7.688,
0.108,0.839,8.115,
0.0966,0.852,8.542,
0.0872,0.863,8.969,
0.0796,0.887,9.396,
0.0726,0.878,9.823,
0.0677,0.881,10.25,
0.0628,0.898,10.68,
0.0582,0.892,11.1,
0.055,0.904,11.53,
0.0519,0.902,11.96,
0.0491,0.908,12.39,
0.0473,0.926,12.81,
0.0456,0.913,13.24,
