A,P,time,cat
0.998,0.0,0.0,0.066
0.875,0.0656,0.505,
0.824,0.127,1.009,
0.766,0.189,1.514,
0.715,0.248,2.018,
0.661,0.304,2.523,
0.612,0.355,3.027,
0.552,0.403,3.532,
0.506,0.453,4.037,
0.458,0.493,4.541,
0.417,0.538,5.046,
0.38,0.575,5.55,
0.346,0.617,6.055,
0.317,0.648,6.559,
0.285,0.681,7.064,
0.26,0.705,7.569,
0.235,0.728,8.073,
0.212,0.756,8.578,
0.192,0.778,9.082,
0.174,0.785,9.587,
0.154,0.809,10.09,
0.141,0.825,10.6,
0.131,0.841,11.1,
0.118,0.844,11.61,
0.11,0.853,12.11,
0.0988,0.874,12.61,
0.0914,0.876,13.12,
0.0848,0.892,13.62,
0.0778,0.882,14.13,
0.0734,0.889,14.63,
0.0683,0.904,15.14,
0.0643,0.905,15.64,
0.0607,0.909,16.15,
0.0573,0.904,16.65,
0.0541,0.913,17.16,
0.0522,0.918,17.66,
