P,A,time,cat
0.0,1.002,0.0,0.071
0.0322,0.9,7.462,
0.0642,0.878,14.92,
0.0985,0.845,22.38,
0.132,0.811,29.85,
0.167,0.781,37.31,
0.199,0.744,44.77,
0.238,0.709,52.23,
0.275,0.67,59.69,
0.311,0.63,67.15,
0.35,0.594,74.62,
0.394,0.546,82.08,
0.439,0.511,89.54,
0.485,0.475,97.0,
0.52,0.431,104.0,
0.567,0.387,112.0,
0.611,0.341,119.0,
0.657,0.295,127.0,
0.706,0.249,134.0,
0.757,0.205,142.0,
0.805,0.163,149.0,
0.832,0.124,157.0,
0.881,0.0901,164.0,
0.916,0.0671,172.0,
0.925,0.053,179.0,
0.929,0.0454,187.0,
0.939,0.0416,194.0,
