A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.015
0.19,0.0949,0.714,3.034,
0.167,0.185,0.649,6.069,
0.153,0.272,0.576,9.103,
0.136,0.34,0.512,12.14,
0.12,0.416,0.463,15.17,
0.108,0.474,0.413,18.21,
0.0966,0.536,0.367,21.24,
0.0861,0.586,0.327,24.27,
0.0763,0.624,0.291,27.31,
0.0668,0.67,0.258,30.34,
0.0597,0.716,0.229,33.38,
0.0535,0.747,0.201,36.41,
0.0463,0.77,0.177,39.45,
0.0413,0.806,0.156,42.48,
0.0364,0.827,0.139,45.52,
0.0317,0.836,0.123,48.55,
0.0284,0.859,0.109,51.58,
0.0249,0.871,0.0962,54.62,
0.0222,0.889,0.0843,57.65,
0.0199,0.914,0.0748,60.69,
0.0173,0.913,0.0664,63.72,
0.0153,0.926,0.0593,66.76,
0.0139,0.928,0.0524,69.79,
0.0124,0.937,0.0467,72.82,
0.011,0.944,0.0417,75.86,
0.00988,0.956,0.0374,78.89,
0.00877,0.958,0.0335,81.93,
0.00804,0.964,0.0303,84.96,
0.00728,0.958,0.0274,88.0,
0.00646,0.967,0.0248,91.03,
0.006,0.966,0.0227,94.07,
0.00546,0.971,0.0208,97.1,
