A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.12125
0.0571,0.129,0.811,1.913,
0.0491,0.241,0.718,3.825,
0.044,0.336,0.624,5.738,
0.0376,0.419,0.532,7.651,
0.0331,0.491,0.473,9.563,
0.0291,0.555,0.414,11.48,
0.0253,0.605,0.362,13.39,
0.0224,0.654,0.316,15.3,
0.0196,0.693,0.28,17.21,
0.0172,0.734,0.246,19.13,
0.015,0.765,0.214,21.04,
0.0133,0.802,0.191,22.95,
0.0118,0.81,0.168,24.86,
0.0105,0.838,0.148,26.78,
0.0092,0.858,0.13,28.69,
0.00804,0.86,0.115,30.6,
0.0072,0.878,0.104,32.52,
0.00643,0.9,0.0914,34.43,
0.00574,0.909,0.0815,36.34,
0.0051,0.919,0.0729,38.25,
0.0046,0.923,0.0658,40.17,
0.00411,0.93,0.0585,42.08,
0.00372,0.933,0.0532,43.99,
0.00334,0.945,0.048,45.9,
0.00302,0.954,0.0434,47.82,
0.00276,0.946,0.0397,49.73,
0.00254,0.935,0.0365,51.64,
0.00234,0.949,0.0333,53.55,
0.00216,0.945,0.031,55.47,
0.002,0.969,0.0285,57.38,
