A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.097
0.0531,0.182,0.755,3.485,
0.0437,0.328,0.622,6.969,
0.0358,0.451,0.519,10.45,
0.0297,0.546,0.423,13.94,
0.0243,0.625,0.352,17.42,
0.0202,0.687,0.289,20.91,
0.0167,0.738,0.239,24.39,
0.0138,0.79,0.199,27.88,
0.0117,0.819,0.167,31.36,
0.0097,0.846,0.137,34.85,
0.0081,0.874,0.116,38.33,
0.00691,0.882,0.0967,41.82,
0.00582,0.911,0.0825,45.3,
0.00489,0.924,0.0692,48.79,
0.00421,0.931,0.0593,52.27,
0.0036,0.944,0.0515,55.76,
0.00313,0.948,0.0444,59.24,
0.00269,0.954,0.0388,62.73,
0.00241,0.958,0.0341,66.21,
