P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.017
0.0516,0.603,0.33,13.91,
0.134,0.383,0.476,27.82,
0.21,0.243,0.54,41.73,
0.274,0.161,0.553,55.64,
0.336,0.111,0.54,69.55,
0.394,0.0795,0.513,83.45,
0.447,0.0603,0.49,97.36,
0.498,0.0464,0.446,111.0,
0.542,0.0376,0.409,125.0,
0.584,0.0317,0.372,139.0,
0.625,0.0271,0.335,153.0,
0.672,0.0233,0.3,167.0,
0.709,0.0205,0.271,181.0,
0.733,0.0182,0.242,195.0,
0.762,0.0161,0.215,209.0,
0.787,0.0143,0.193,223.0,
0.805,0.0126,0.173,236.0,
0.83,0.0113,0.154,250.0,
0.852,0.00997,0.137,264.0,
0.865,0.00891,0.122,278.0,
0.884,0.00807,0.108,292.0,
0.887,0.00715,0.0974,306.0,
0.899,0.00635,0.0875,320.0,
0.905,0.00575,0.0795,334.0,
0.915,0.00519,0.0721,348.0,
0.916,0.00466,0.0663,362.0,
0.924,0.00428,0.0612,376.0,
0.928,0.00389,0.0562,389.0,
0.933,0.00353,0.0529,403.0,
0.944,0.00332,0.0496,417.0,
0.942,0.00307,0.0471,431.0,
0.946,0.00286,0.0444,445.0,
0.952,0.0027,0.043,459.0,
