P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.02125
0.0886,0.541,0.362,17.63,
0.214,0.301,0.479,35.26,
0.314,0.174,0.502,52.89,
0.4,0.106,0.48,70.53,
0.483,0.0682,0.437,88.16,
0.555,0.0475,0.384,106.0,
0.623,0.0346,0.334,123.0,
0.683,0.0265,0.282,141.0,
0.721,0.0213,0.239,159.0,
0.77,0.0169,0.205,176.0,
0.799,0.0139,0.168,194.0,
0.841,0.0115,0.141,212.0,
0.86,0.0094,0.117,229.0,
0.881,0.00797,0.1,247.0,
0.899,0.00662,0.0837,264.0,
0.904,0.00566,0.0729,282.0,
0.919,0.00476,0.0641,300.0,
0.934,0.00413,0.0566,317.0,
0.941,0.00359,0.0504,335.0,
