A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.04
0.736,0.15,0.0879,387.0,
0.63,0.268,0.0756,775.0,
0.551,0.363,0.0652,1162.0,
0.478,0.439,0.0572,1550.0,
0.413,0.498,0.0506,1937.0,
0.371,0.548,0.0445,2324.0,
0.332,0.593,0.0402,2712.0,
0.297,0.636,0.0354,3099.0,
0.27,0.677,0.0321,3487.0,
0.241,0.701,0.0288,3874.0,
0.216,0.731,0.0264,4261.0,
0.199,0.76,0.0239,4649.0,
0.178,0.756,0.0216,5036.0,
0.164,0.792,0.0197,5424.0,
0.147,0.804,0.018,5811.0,
0.137,0.816,0.0165,6198.0,
0.125,0.823,0.0151,6586.0,
0.116,0.851,0.014,6973.0,
0.105,0.851,0.0128,7361.0,
0.0989,0.858,0.0117,7748.0,
0.0898,0.857,0.0108,8135.0,
0.0827,0.879,0.0101,8523.0,
0.0774,0.877,0.00947,8910.0,
0.0726,0.896,0.00868,9298.0,
0.0678,0.9,0.00819,9685.0,
0.0638,0.885,0.0076,10072.0,
0.0598,0.912,0.00714,10460.0,
0.0561,0.907,0.00685,10847.0,
0.0526,0.904,0.00637,11235.0,
0.0505,0.906,0.00605,11622.0,
0.0473,0.908,0.0057,12009.0,
0.045,0.913,0.00545,12397.0,
0.0428,0.926,0.00513,12784.0,
0.0409,0.912,0.00497,13172.0,
0.0394,0.917,0.00478,13559.0,
