A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.032
0.715,0.178,0.0859,586.0,
0.589,0.31,0.0715,1172.0,
0.508,0.412,0.0604,1758.0,
0.432,0.495,0.0521,2344.0,
0.373,0.558,0.0449,2929.0,
0.322,0.614,0.0394,3515.0,
0.284,0.661,0.0346,4101.0,
0.247,0.697,0.0303,4687.0,
0.221,0.731,0.0264,5273.0,
0.199,0.755,0.0236,5859.0,
0.175,0.776,0.0211,6445.0,
0.158,0.807,0.0191,7031.0,
0.144,0.816,0.0168,7617.0,
0.126,0.83,0.0154,8202.0,
0.114,0.848,0.0137,8788.0,
0.102,0.859,0.0124,9374.0,
0.0936,0.874,0.0115,9960.0,
0.0867,0.884,0.0104,10546.0,
0.0786,0.885,0.00942,11132.0,
0.0725,0.891,0.00877,11718.0,
0.0662,0.899,0.00808,12304.0,
0.062,0.897,0.00743,12890.0,
0.0578,0.914,0.00692,13475.0,
0.0529,0.909,0.0064,14061.0,
0.0495,0.911,0.00602,14647.0,
0.0471,0.925,0.00569,15233.0,
0.0444,0.926,0.00534,15819.0,
