A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.067
0.715,0.175,0.053,0.236,
0.742,0.0703,0.124,0.473,
0.697,0.0544,0.196,0.709,
0.632,0.0474,0.268,0.946,
0.566,0.043,0.335,1.182,
0.505,0.0378,0.402,1.419,
0.445,0.0338,0.471,1.655,
0.385,0.0296,0.534,1.892,
0.33,0.0255,0.597,2.128,
0.281,0.0218,0.659,2.365,
0.231,0.0184,0.703,2.601,
0.185,0.015,0.753,2.838,
0.148,0.012,0.797,3.074,
0.114,0.00942,0.842,3.311,
0.0856,0.00718,0.873,3.547,
0.0634,0.00532,0.903,3.784,
0.0468,0.00394,0.918,4.02,
0.0335,0.00285,0.941,4.257,
0.0249,0.00207,0.957,4.493,
0.0186,0.00154,0.963,4.73,
0.0145,0.0012,0.965,4.966,
