A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.08375
0.636,0.252,0.0454,0.18,
0.714,0.0953,0.112,0.36,
0.688,0.0605,0.179,0.54,
0.629,0.0499,0.247,0.72,
0.577,0.0443,0.315,0.9,
0.516,0.0398,0.379,1.079,
0.459,0.0358,0.44,1.259,
0.397,0.0314,0.499,1.439,
0.35,0.0276,0.555,1.619,
0.303,0.0239,0.617,1.799,
0.256,0.0202,0.67,1.979,
0.209,0.0171,0.721,2.159,
0.17,0.014,0.761,2.339,
0.135,0.0114,0.809,2.519,
0.106,0.00888,0.845,2.699,
0.081,0.00694,0.881,2.879,
0.0611,0.00527,0.915,3.059,
0.0454,0.00398,0.925,3.238,
0.0336,0.00299,0.946,3.418,
0.0258,0.00228,0.952,3.598,
0.0195,0.0017,0.968,3.778,
0.0154,0.00132,0.973,3.958,
0.0127,0.00105,0.967,4.138,
