P,A,time,cat
0.0,1.006,0.0,0.11
0.154,0.799,0.00593,
0.31,0.648,0.0119,
0.458,0.508,0.0178,
0.58,0.386,0.0237,
0.687,0.294,0.0297,
0.762,0.216,0.0356,
0.835,0.158,0.0415,
0.871,0.114,0.0474,
0.899,0.0828,0.0534,
0.939,0.0603,0.0593,
0.943,0.0441,0.0652,
0.956,0.0326,0.0712,
0.963,0.0249,0.0771,
0.984,0.0193,0.083,
0.982,0.0153,0.089,
0.985,0.0124,0.0949,
0.985,0.0105,0.101,
0.977,0.00925,0.107,
0.99,0.0083,0.113,
0.984,0.00761,0.119,
0.991,0.00723,0.125,
0.998,0.00696,0.13,
0.983,0.0067,0.136,
0.981,0.00657,0.142,
0.988,0.00646,0.148,
0.988,0.00636,0.154,
0.984,0.00639,0.16,
0.984,0.00626,0.166,
0.987,0.00626,0.172,
