P,A,time,cat
0.0,0.988,0.0,0.1375
0.195,0.755,0.00521,
0.387,0.565,0.0104,
0.552,0.417,0.0156,
0.677,0.302,0.0208,
0.774,0.213,0.0261,
0.837,0.147,0.0313,
0.889,0.103,0.0365,
0.931,0.0708,0.0417,
0.938,0.0497,0.0469,
0.943,0.0356,0.0521,
0.964,0.0257,0.0573,
0.974,0.0191,0.0625,
0.982,0.0148,0.0678,
0.983,0.012,0.073,
0.98,0.00994,0.0782,
0.979,0.00882,0.0834,
0.987,0.00797,0.0886,
1.003,0.00732,0.0938,
0.99,0.00703,0.099,
0.989,0.00667,0.104,
0.981,0.00659,0.109,
0.991,0.00641,0.115,
0.988,0.00633,0.12,
0.985,0.0063,0.125,
0.995,0.00627,0.13,
0.986,0.00617,0.136,
0.989,0.00618,0.141,
0.981,0.00613,0.146,
0.987,0.00621,0.151,
0.981,0.00619,0.156,
0.995,0.00624,0.162,
0.989,0.00621,0.167,
0.97,0.00617,0.172,
