A,P,time,cat
0.996,0.0,0.0,0.0045000000000000005
0.928,0.0768,72.76,
0.85,0.149,146.0,
0.781,0.216,218.0,
0.725,0.276,291.0,
0.664,0.343,364.0,
0.609,0.393,437.0,
0.558,0.437,509.0,
0.517,0.484,582.0,
0.468,0.526,655.0,
0.434,0.566,728.0,
0.401,0.6,800.0,
0.371,0.641,873.0,
0.34,0.666,946.0,
0.31,0.683,1019.0,
0.293,0.719,1091.0,
0.273,0.729,1164.0,
0.251,0.75,1237.0,
0.231,0.778,1310.0,
0.221,0.787,1382.0,
0.202,0.798,1455.0,
0.193,0.813,1528.0,
0.182,0.825,1601.0,
0.171,0.83,1673.0,
0.163,0.831,1746.0,
0.155,0.847,1819.0,
0.148,0.84,1892.0,
0.142,0.852,1964.0,
0.137,0.864,2037.0,
0.131,0.877,2110.0,
0.128,0.871,2183.0,
0.123,0.887,2255.0,
0.121,0.885,2328.0,
0.116,0.877,2401.0,
