P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0225
0.337,0.042,0.612,7910.0,
0.495,0.0316,0.454,15819.0,
0.595,0.0252,0.363,23728.0,
0.669,0.0209,0.296,31638.0,
0.725,0.0172,0.248,39548.0,
0.762,0.0147,0.209,47457.0,
0.791,0.0123,0.178,55366.0,
0.813,0.0108,0.154,63276.0,
0.833,0.00954,0.135,71186.0,
0.837,0.00835,0.118,79095.0,
0.853,0.00743,0.107,87004.0,
0.879,0.0067,0.097,94914.0,
0.893,0.00619,0.0877,102824.0,
0.887,0.00568,0.0815,110733.0,
0.909,0.00518,0.0747,118642.0,
0.911,0.00484,0.0711,126552.0,
