P,A,time,cat
0.0,1.006,0.0,0.058
0.0279,0.916,0.0118,
0.0513,0.893,0.0237,
0.0767,0.868,0.0355,
0.101,0.861,0.0474,
0.129,0.818,0.0592,
0.154,0.795,0.0711,
0.181,0.77,0.0829,
0.211,0.743,0.0948,
0.241,0.708,0.107,
0.274,0.682,0.118,
0.303,0.644,0.13,
0.336,0.615,0.142,
0.371,0.578,0.154,
0.41,0.55,0.166,
0.448,0.494,0.178,
0.498,0.456,0.19,
0.54,0.412,0.201,
0.597,0.364,0.213,
0.651,0.308,0.225,
0.713,0.251,0.237,
0.776,0.191,0.249,
0.845,0.131,0.261,
0.914,0.0808,0.272,
0.939,0.045,0.284,
0.967,0.0249,0.296,
0.976,0.0146,0.308,
0.977,0.00989,0.32,
0.989,0.00784,0.332,
0.978,0.00694,0.343,
0.981,0.0066,0.355,
0.981,0.00639,0.367,
0.985,0.00631,0.379,
