P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02
0.0538,0.188,0.746,9039.0,
0.106,0.178,0.699,18079.0,
0.159,0.168,0.657,27118.0,
0.207,0.157,0.614,36158.0,
0.257,0.145,0.578,45197.0,
0.306,0.136,0.537,54237.0,
0.353,0.125,0.499,63276.0,
0.405,0.116,0.454,72315.0,
0.453,0.107,0.423,81355.0,
0.495,0.0969,0.387,90394.0,
0.54,0.0889,0.356,99434.0,
0.585,0.0801,0.316,108473.0,
0.633,0.0716,0.284,117513.0,
0.662,0.0637,0.252,126552.0,
0.709,0.0567,0.223,135592.0,
0.739,0.0494,0.196,144631.0,
0.775,0.043,0.172,153670.0,
0.801,0.0366,0.146,162710.0,
0.83,0.0315,0.124,171749.0,
0.856,0.027,0.105,180789.0,
0.887,0.0227,0.0897,189828.0,
0.887,0.0191,0.0753,198868.0,
0.912,0.0162,0.0649,207907.0,
0.919,0.0142,0.0559,216946.0,
0.923,0.0123,0.049,225986.0,
0.939,0.0108,0.0437,235025.0,
0.941,0.00995,0.0393,244065.0,
0.949,0.00911,0.0362,253104.0,
0.96,0.00856,0.0339,262144.0,
0.944,0.00828,0.0327,271183.0,
