P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.025
0.0795,0.183,0.716,10847.0,
0.158,0.166,0.648,21695.0,
0.234,0.15,0.599,32542.0,
0.31,0.135,0.538,43389.0,
0.378,0.122,0.475,54237.0,
0.45,0.106,0.423,65084.0,
0.52,0.0928,0.364,75931.0,
0.586,0.0796,0.315,86779.0,
0.645,0.0673,0.27,97626.0,
0.707,0.056,0.221,108474.0,
0.76,0.046,0.182,119321.0,
0.806,0.0366,0.144,130168.0,
0.836,0.0289,0.114,141016.0,
0.868,0.0224,0.0889,151863.0,
0.893,0.0177,0.0696,162710.0,
0.911,0.0141,0.0557,173558.0,
0.944,0.0116,0.0456,184405.0,
0.944,0.00999,0.0392,195252.0,
0.953,0.00895,0.0359,206100.0,
0.962,0.00822,0.0324,216947.0,
