A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09
0.0653,0.144,0.793,230.0,
0.0565,0.27,0.67,460.0,
0.0479,0.374,0.585,691.0,
0.0415,0.459,0.494,921.0,
0.0349,0.535,0.43,1151.0,
0.0302,0.597,0.367,1381.0,
0.0261,0.655,0.313,1611.0,
0.0224,0.714,0.27,1841.0,
0.0194,0.739,0.232,2072.0,
0.0168,0.77,0.199,2302.0,
0.0144,0.807,0.173,2532.0,
0.0125,0.83,0.151,2762.0,
0.0108,0.856,0.128,2992.0,
0.00953,0.875,0.114,3223.0,
0.00819,0.893,0.0976,3453.0,
0.00714,0.895,0.0848,3683.0,
0.00619,0.908,0.0741,3913.0,
0.0054,0.924,0.0653,4143.0,
0.00474,0.94,0.0573,4374.0,
0.00418,0.941,0.0501,4604.0,
0.00367,0.937,0.0443,4834.0,
0.00328,0.959,0.0394,5064.0,
0.0029,0.959,0.0352,5294.0,
0.00261,0.951,0.0316,5524.0,
0.00233,0.969,0.028,5755.0,
0.00211,0.965,0.0253,5985.0,
0.0019,0.973,0.023,6215.0,
