A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.072
0.0683,0.113,0.819,223.0,
0.0607,0.217,0.729,445.0,
0.0529,0.308,0.636,668.0,
0.0473,0.382,0.564,890.0,
0.0422,0.45,0.501,1113.0,
0.0374,0.515,0.448,1335.0,
0.0329,0.562,0.396,1558.0,
0.0297,0.615,0.352,1781.0,
0.0262,0.658,0.316,2003.0,
0.0235,0.699,0.281,2226.0,
0.021,0.722,0.25,2448.0,
0.0185,0.762,0.222,2671.0,
0.0166,0.792,0.201,2893.0,
0.0147,0.806,0.177,3116.0,
0.0133,0.827,0.157,3339.0,
0.0119,0.847,0.142,3561.0,
0.0106,0.864,0.126,3784.0,
0.00949,0.882,0.114,4006.0,
0.00854,0.881,0.102,4229.0,
0.00772,0.903,0.0922,4452.0,
0.00686,0.904,0.0831,4674.0,
0.00624,0.927,0.0739,4897.0,
0.00555,0.914,0.0667,5119.0,
0.00506,0.921,0.0603,5342.0,
0.0046,0.941,0.0544,5564.0,
0.0041,0.953,0.0493,5787.0,
0.0038,0.933,0.0454,6010.0,
0.00341,0.941,0.0411,6232.0,
0.00313,0.965,0.0377,6455.0,
0.00285,0.968,0.0341,6677.0,
0.0026,0.959,0.0316,6900.0,
0.00238,0.971,0.029,7122.0,
0.00219,0.97,0.027,7345.0,
