A,P,time,cat
0.999,0.0,0.0,0.042
0.91,0.0922,18.75,
0.825,0.175,37.5,
0.75,0.248,56.25,
0.689,0.313,75.0,
0.625,0.368,93.75,
0.582,0.421,112.0,
0.534,0.468,131.0,
0.487,0.509,150.0,
0.45,0.554,169.0,
0.419,0.578,188.0,
0.386,0.611,206.0,
0.36,0.643,225.0,
0.34,0.663,244.0,
0.316,0.678,262.0,
0.299,0.704,281.0,
0.28,0.711,300.0,
0.263,0.731,319.0,
0.251,0.736,338.0,
0.242,0.759,356.0,
0.23,0.765,375.0,
0.218,0.775,394.0,
0.212,0.783,412.0,
0.205,0.796,431.0,
0.196,0.8,450.0,
0.188,0.808,469.0,
0.184,0.815,488.0,
0.177,0.827,506.0,
0.175,0.823,525.0,
0.171,0.824,544.0,
0.163,0.834,562.0,
0.163,0.835,581.0,
0.161,0.84,600.0,
