P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.06125
0.00976,0.111,0.866,29.88,
0.018,0.109,0.861,59.77,
0.0246,0.109,0.843,89.65,
0.03,0.108,0.834,120.0,
0.0351,0.107,0.82,149.0,
0.0391,0.104,0.819,179.0,
0.0427,0.104,0.823,209.0,
0.0462,0.104,0.801,239.0,
0.048,0.104,0.803,269.0,
0.0508,0.104,0.795,299.0,
0.0525,0.102,0.796,329.0,
0.054,0.102,0.799,359.0,
0.0554,0.101,0.786,388.0,
0.0565,0.102,0.783,418.0,
0.0577,0.101,0.788,448.0,
0.0592,0.103,0.782,478.0,
0.0587,0.101,0.779,508.0,
0.0598,0.0999,0.791,538.0,
0.0607,0.101,0.779,568.0,
0.0605,0.101,0.783,598.0,
0.0603,0.1,0.771,628.0,
0.0615,0.101,0.779,657.0,
0.0621,0.102,0.778,687.0,
0.0624,0.0997,0.775,717.0,
0.0628,0.0993,0.772,747.0,
0.0631,0.1,0.778,777.0,
