P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.049
0.0102,0.111,0.872,40.89,
0.0184,0.11,0.841,81.79,
0.025,0.108,0.848,123.0,
0.0298,0.107,0.838,164.0,
0.034,0.107,0.836,204.0,
0.0371,0.105,0.831,245.0,
0.0403,0.105,0.816,286.0,
0.0424,0.105,0.809,327.0,
0.0436,0.106,0.808,368.0,
0.045,0.105,0.799,409.0,
0.0462,0.104,0.81,450.0,
0.0475,0.104,0.811,491.0,
0.0479,0.103,0.806,532.0,
0.0485,0.104,0.808,573.0,
0.049,0.104,0.795,613.0,
0.0501,0.102,0.804,654.0,
0.0495,0.102,0.8,695.0,
0.0497,0.102,0.8,736.0,
0.0501,0.103,0.804,777.0,
