A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.045
0.0162,0.865,0.118,9.5,
0.016,0.744,0.24,19.0,
0.0154,0.643,0.345,28.5,
0.0151,0.552,0.431,38.0,
0.0148,0.476,0.508,47.5,
0.0146,0.408,0.573,57.0,
0.0142,0.349,0.63,66.5,
0.0142,0.305,0.682,76.0,
0.0141,0.261,0.723,85.5,
0.0137,0.224,0.76,95.0,
0.0138,0.194,0.788,104.0,
0.0137,0.166,0.813,114.0,
0.0137,0.144,0.833,124.0,
0.0135,0.124,0.863,133.0,
0.0134,0.108,0.867,142.0,
0.0133,0.0933,0.881,152.0,
0.0132,0.0798,0.901,162.0,
0.0134,0.069,0.916,171.0,
0.013,0.0597,0.916,180.0,
0.0133,0.0512,0.941,190.0,
0.013,0.0441,0.938,200.0,
0.013,0.0388,0.951,209.0,
0.0129,0.0333,0.954,218.0,
0.0129,0.0289,0.947,228.0,
0.0129,0.0248,0.955,238.0,
0.013,0.0216,0.966,247.0,
