A,P,time,cat
0.99,0.0,0.0,0.026
0.927,0.0695,194.0,
0.851,0.138,387.0,
0.786,0.201,581.0,
0.718,0.266,775.0,
0.668,0.327,969.0,
0.61,0.381,1162.0,
0.557,0.438,1356.0,
0.505,0.491,1550.0,
0.457,0.538,1743.0,
0.41,0.582,1937.0,
0.368,0.624,2131.0,
0.327,0.666,2325.0,
0.294,0.7,2518.0,
0.262,0.728,2712.0,
0.232,0.764,2906.0,
0.204,0.79,3099.0,
0.181,0.813,3293.0,
0.158,0.841,3487.0,
0.139,0.855,3681.0,
0.123,0.874,3874.0,
0.107,0.891,4068.0,
0.0939,0.909,4262.0,
0.083,0.91,4455.0,
0.0733,0.929,4649.0,
0.0643,0.936,4843.0,
0.0572,0.943,5037.0,
0.0509,0.94,5230.0,
0.0462,0.955,5424.0,
0.041,0.958,5618.0,
0.0367,0.962,5811.0,
0.0337,0.97,6005.0,
0.0308,0.97,6199.0,
0.028,0.958,6393.0,
0.0261,0.974,6586.0,
0.0246,0.975,6780.0,
