A,P,time,cat
0.996,0.0,0.0,0.023
0.856,0.139,0.00609,
0.731,0.261,0.0122,
0.64,0.366,0.0183,
0.544,0.45,0.0244,
0.475,0.522,0.0304,
0.409,0.588,0.0365,
0.357,0.64,0.0426,
0.31,0.676,0.0487,
0.272,0.718,0.0548,
0.239,0.768,0.0609,
0.213,0.785,0.067,
0.185,0.814,0.0731,
0.168,0.839,0.0791,
0.148,0.852,0.0852,
0.135,0.865,0.0913,
0.121,0.881,0.0974,
0.111,0.889,0.103,
0.0999,0.893,0.11,
0.092,0.896,0.116,
0.087,0.906,0.122,
0.0789,0.915,0.128,
0.0758,0.929,0.134,
0.0709,0.926,0.14,
0.0673,0.939,0.146,
0.0643,0.931,0.152,
0.0615,0.943,0.158,
0.0595,0.944,0.164,
0.0572,0.934,0.17,
0.0558,0.938,0.177,
0.0545,0.944,0.183,
0.0531,0.932,0.189,
0.0516,0.944,0.195,
0.0511,0.937,0.201,
0.0501,0.95,0.207,
