P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.0975
0.0547,0.827,0.046,1895.0,
0.107,0.764,0.0435,3791.0,
0.158,0.718,0.0408,5686.0,
0.213,0.657,0.0378,7581.0,
0.261,0.617,0.0355,9477.0,
0.313,0.568,0.0326,11372.0,
0.359,0.519,0.0299,13267.0,
0.41,0.476,0.0273,15163.0,
0.461,0.434,0.0248,17058.0,
0.511,0.388,0.0221,18954.0,
0.56,0.345,0.02,20849.0,
0.604,0.302,0.0173,22744.0,
0.64,0.264,0.0152,24640.0,
0.688,0.227,0.013,26535.0,
0.734,0.189,0.0109,28430.0,
0.773,0.157,0.00897,30326.0,
0.802,0.127,0.00722,32221.0,
0.84,0.1,0.00577,34116.0,
0.887,0.0786,0.00451,36012.0,
0.898,0.0598,0.00341,37907.0,
0.914,0.045,0.00255,39802.0,
0.93,0.0333,0.0019,41698.0,
0.948,0.0246,0.00141,43593.0,
0.965,0.018,0.00102,45489.0,
0.96,0.0133,0.0,47384.0,
0.985,0.00972,0.0,49279.0,
0.971,0.00718,0.0,51175.0,
0.992,0.00523,0.0,53070.0,
1.003,0.00383,0.0,54965.0,
0.986,0.00279,0.0,56861.0,
0.987,0.00206,0.0,58756.0,
