P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.078
0.0902,0.792,0.0456,3988.0,
0.175,0.712,0.0404,7976.0,
0.262,0.633,0.0361,11964.0,
0.35,0.546,0.0316,15952.0,
0.43,0.476,0.0271,19940.0,
0.511,0.4,0.0228,23928.0,
0.592,0.328,0.0187,27916.0,
0.667,0.258,0.0145,31904.0,
0.734,0.195,0.0111,35892.0,
0.815,0.138,0.00791,39880.0,
0.865,0.0927,0.00532,43868.0,
0.916,0.0569,0.00328,47856.0,
0.945,0.034,0.00195,51844.0,
0.959,0.0195,0.00112,55832.0,
0.978,0.0111,0.0,59820.0,
0.988,0.00619,0.0,63808.0,
0.987,0.00342,0.0,67796.0,
