P,A,time,cat
0.0,1.0,0.0,0.028
0.0262,0.957,1.471,
0.0536,0.916,2.942,
0.0803,0.899,4.413,
0.11,0.863,5.884,
0.137,0.834,7.356,
0.169,0.81,8.827,
0.2,0.769,10.3,
0.23,0.751,11.77,
0.265,0.712,13.24,
0.298,0.682,14.71,
0.332,0.649,16.18,
0.372,0.603,17.65,
0.41,0.561,19.12,
0.45,0.523,20.6,
0.491,0.482,22.07,
0.533,0.434,23.54,
0.593,0.382,25.01,
0.642,0.333,26.48,
0.703,0.271,27.95,
0.781,0.201,29.42,
0.857,0.128,30.89,
0.932,0.0487,32.36,
0.979,0.0123,33.84,
0.981,0.00845,35.31,
1.005,0.00827,36.78,
0.992,0.00835,38.25,
0.988,0.00827,39.72,
