P,A,time,cat
0.0,1.003,0.0,0.035
0.0193,0.948,0.674,
0.0386,0.916,1.349,
0.0588,0.91,2.023,
0.0778,0.892,2.698,
0.0978,0.862,3.372,
0.119,0.846,4.047,
0.14,0.841,4.721,
0.16,0.804,5.396,
0.184,0.788,6.07,
0.208,0.767,6.744,
0.232,0.742,7.419,
0.253,0.716,8.093,
0.275,0.692,8.768,
0.301,0.674,9.442,
0.327,0.641,10.12,
0.352,0.612,10.79,
0.38,0.588,11.47,
0.41,0.555,12.14,
0.437,0.536,12.81,
0.466,0.502,13.49,
0.507,0.47,14.16,
0.54,0.436,14.84,
0.573,0.402,15.51,
0.614,0.364,16.19,
0.642,0.325,16.86,
0.696,0.275,17.54,
0.731,0.232,18.21,
0.788,0.183,18.88,
0.849,0.127,19.56,
0.907,0.0716,20.23,
0.963,0.0289,20.91,
0.994,0.0119,21.58,
0.988,0.00887,22.26,
0.992,0.00828,22.93,
0.99,0.00837,23.61,
0.988,0.00829,24.28,
