P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.0175
0.157,0.731,0.102,219.0,
0.281,0.636,0.0873,437.0,
0.381,0.547,0.0759,656.0,
0.459,0.468,0.0656,875.0,
0.523,0.411,0.0569,1094.0,
0.585,0.362,0.05,1312.0,
0.633,0.316,0.0439,1531.0,
0.675,0.281,0.0389,1750.0,
0.718,0.243,0.0344,1968.0,
0.742,0.221,0.0302,2187.0,
0.78,0.193,0.027,2406.0,
0.794,0.172,0.0242,2625.0,
0.819,0.153,0.0214,2843.0,
0.841,0.138,0.0192,3062.0,
0.86,0.122,0.0171,3281.0,
0.873,0.11,0.0152,3499.0,
0.886,0.098,0.0136,3718.0,
0.897,0.0887,0.0124,3937.0,
0.913,0.0792,0.011,4155.0,
0.905,0.0715,0.00987,4374.0,
0.928,0.0638,0.00886,4593.0,
0.92,0.0578,0.00815,4812.0,
0.929,0.0519,0.00729,5030.0,
0.937,0.0475,0.00651,5249.0,
0.934,0.0434,0.00595,5468.0,
0.948,0.0386,0.00536,5686.0,
0.955,0.0351,0.00489,5905.0,
0.96,0.032,0.00444,6124.0,
0.959,0.0291,0.00404,6343.0,
0.966,0.027,0.00371,6561.0,
0.976,0.0245,0.0034,6780.0,
